timestamp,transition_label,LightGBM,LightGBM + Platt,LightGBM + Isotonic,LGBM-LR-LSTM,LGBM-LR-LSTM + Platt
2025-09-21 15:00:00+00:00,0.0,0.028365504868171465,0.029429496341206365,0.04405286343612335,0.062049296,0.012916840097594735
2025-09-21 16:00:00+00:00,0.0,0.012134116479298507,0.014854516524824557,0.009302325581395349,0.034644306,0.006838563946576549
2025-09-21 17:00:00+00:00,0.0,0.018167681227173323,0.020555942418186746,0.016100178890876567,0.04541747,0.009173069828853197
2025-09-21 18:00:00+00:00,0.0,0.019797913631500564,0.022028350378672935,0.016100178890876567,0.049520995,0.01008138917034482
2025-09-21 19:00:00+00:00,0.0,0.020094059349210266,0.022293265089748254,0.016100178890876567,0.04860129,0.009876919697767104
2025-09-21 20:00:00+00:00,0.0,0.012835971997837266,0.015542137131096315,0.009302325581395349,0.033317745,0.006556323541710887
2025-09-21 21:00:00+00:00,0.0,0.029817877407041362,0.030638369331671574,0.04405286343612335,0.06421538,0.013416397348515042
2025-09-21 22:00:00+00:00,0.0,0.020662131818781713,0.02279933819819605,0.016100178890876567,0.04902382,0.009970793036730024
2025-09-21 23:00:00+00:00,0.0,0.018281107867735152,0.020659190984996786,0.016100178890876567,0.045862205,0.009271014981139445
2025-09-22 00:00:00+00:00,0.0,0.06128421005886353,0.05486587683125321,0.0670391061452514,0.1182845,0.026753405073819604
2025-09-22 01:00:00+00:00,0.0,0.10663529043861934,0.08631288942019408,0.0670391061452514,0.14901148,0.035084203107891315
2025-09-22 02:00:00+00:00,0.0,0.20002518205772313,0.14643872606985836,0.0670391061452514,0.24563782,0.06519264468649134
2025-09-22 03:00:00+00:00,0.0,0.1623143822372752,0.1225435653771153,0.0670391061452514,0.23448607,0.06138849188887931
2025-09-22 04:00:00+00:00,0.0,0.1486667457133213,0.11380252635244727,0.0670391061452514,0.26547116,0.07219158297933671
2025-09-22 05:00:00+00:00,0.0,0.24788556238108872,0.17654747541929391,0.18571428571428572,0.32027918,0.09321120769129396
2025-09-22 06:00:00+00:00,0.0,0.1791367727112609,0.13323968863569713,0.0670391061452514,0.29084915,0.08160506354554113
2025-09-22 07:00:00+00:00,0.0,0.18248334603040636,0.13535945599716195,0.0670391061452514,0.28659582,0.07999016386055159
2025-09-22 08:00:00+00:00,0.0,0.06219604092473003,0.055528297488556255,0.0670391061452514,0.15807657,0.0376500044863295
2025-09-22 09:00:00+00:00,0.0,0.037756102535090805,0.03706611763600939,0.05,0.11342966,0.025487720600110227
2025-09-22 10:00:00+00:00,0.0,0.03141577276314695,0.03195562431697979,0.04405286343612335,0.08723565,0.018891466506190526
2025-09-22 11:00:00+00:00,0.0,0.03253287569354423,0.03286904511935862,0.04405286343612335,0.07785881,0.016624890339381446
2025-09-22 12:00:00+00:00,0.0,0.0478401318506589,0.04488366845932675,0.0670391061452514,0.10289818,0.022788654363757523
2025-09-22 13:00:00+00:00,0.0,0.03288130089126434,0.033152732632565136,0.04405286343612335,0.07508156,0.01596315262899685
2025-09-22 14:00:00+00:00,0.0,0.008703429944228767,0.011368921148122213,0.009302325581395349,0.023013158,0.004406074962766434
2025-09-22 15:00:00+00:00,0.0,0.020350511680191107,0.022522064880937605,0.016100178890876567,0.043861534,0.008831364890594759
2025-09-22 16:00:00+00:00,0.0,0.023720057870707866,0.025479731934757114,0.03333333333333333,0.05159734,0.010544878055799421
2025-09-22 17:00:00+00:00,0.0,0.011217467647408254,0.013944611796170804,0.009302325581395349,0.0260103,0.005023470479725021
2025-09-22 18:00:00+00:00,0.0,0.009779004836552207,0.012486590944112516,0.009302325581395349,0.024220962,0.004654046148070617
2025-09-22 19:00:00+00:00,0.0,0.010283273097432027,0.013002200725559583,0.009302325581395349,0.025870651,0.004994551923745657
2025-09-22 20:00:00+00:00,0.0,0.007748623905343517,0.010353894811745304,0.009302325581395349,0.019313395,0.0036537870345260213
2025-09-22 21:00:00+00:00,0.0,0.012040636242575127,0.014762354880894071,0.009302325581395349,0.028382963,0.005517004972210473
2025-09-22 22:00:00+00:00,0.0,0.02134681835571828,0.023405755720946254,0.016100178890876567,0.04843743,0.009840544792063472
2025-09-22 23:00:00+00:00,0.0,0.022311408470961774,0.02425378758452326,0.01639344262295082,0.048761986,0.009912609140570261
2025-09-23 00:00:00+00:00,0.0,0.07890919955821277,0.06741070657724284,0.0670391061452514,0.124501705,0.028394194278360617
2025-09-23 01:00:00+00:00,0.0,0.11322072087169077,0.09069469086269508,0.0670391061452514,0.109784834,0.024546414193499157
2025-09-23 02:00:00+00:00,0.0,0.13160854936691385,0.1027687508291832,0.0670391061452514,0.12920664,0.0296508560430782
2025-09-23 03:00:00+00:00,0.0,0.265841537202262,0.1878587382070402,0.18571428571428572,0.18665648,0.04607520966160267
2025-09-23 04:00:00+00:00,0.0,0.16895467880211715,0.12677457558210944,0.0670391061452514,0.18791203,0.04645734852543301
2025-09-23 05:00:00+00:00,0.0,0.16895467880211715,0.12677457558210944,0.0670391061452514,0.18622449,0.04594397001024166
2025-09-23 06:00:00+00:00,0.0,0.2647150718588489,0.18714822113635554,0.18571428571428572,0.19344147,0.04815260858784411
2025-09-23 07:00:00+00:00,0.0,0.1144307369130252,0.0914961804765293,0.0670391061452514,0.15653417,0.03720988745324953
2025-09-23 08:00:00+00:00,0.0,0.09827355898288301,0.08069637598972527,0.0670391061452514,0.1494627,0.035210733211843134
2025-09-23 09:00:00+00:00,0.0,0.039600803023044265,0.03852210659815114,0.05,0.07698165,0.016415414144794995
2025-09-23 10:00:00+00:00,0.0,0.01993349387818838,0.02214972669497577,0.016100178890876567,0.03914024,0.0078037832987059245
2025-09-23 11:00:00+00:00,0.0,0.030581735992977085,0.03126968461514913,0.04405286343612335,0.048311356,0.009812568256564205
2025-09-23 12:00:00+00:00,0.0,0.03012489666462997,0.030892476944308214,0.04405286343612335,0.045031596,0.009088187046658425
2025-09-23 13:00:00+00:00,0.0,0.022649839841461135,0.024549644318807108,0.01639344262295082,0.03559252,0.007041028138505127
2025-09-23 14:00:00+00:00,0.0,0.020059421961171924,0.0222623195621742,0.016100178890876567,0.030797174,0.006023342980228233
2025-09-23 15:00:00+00:00,0.0,0.021743761029056664,0.02375560584456101,0.016100178890876567,0.034927443,0.006898957220905574
2025-09-23 16:00:00+00:00,0.0,0.009330432965079353,0.012023546642034824,0.009302325581395349,0.01988548,0.0037693680782583407
2025-09-23 17:00:00+00:00,0.0,0.005479367494930141,0.00783367299124851,0.009302325581395349,0.014071801,0.0026085674939968417
2025-09-23 18:00:00+00:00,0.0,0.007433520204724349,0.010013647119015704,0.009302325581395349,0.017011572,0.003191634607998479
2025-09-23 19:00:00+00:00,0.0,0.00763551330431632,0.010232075872716198,0.009302325581395349,0.017521054,0.0032935177560268294
2025-09-23 20:00:00+00:00,0.0,0.0076953312532900085,0.010296542865330521,0.009302325581395349,0.01810451,0.003410482994829254
2025-09-23 21:00:00+00:00,0.0,0.00590458759618236,0.008319471616045371,0.009302325581395349,0.014148083,0.002623589033037826
2025-09-23 22:00:00+00:00,0.0,0.008160630722672917,0.010794726431543139,0.009302325581395349,0.01998844,0.0037901990703817032
2025-09-23 23:00:00+00:00,0.0,0.02881942154031256,0.02980854023371705,0.04405286343612335,0.052770074,0.010807802966114763
2025-09-24 00:00:00+00:00,0.0,0.012735511649396392,0.015444173001936144,0.009302325581395349,0.026218912,0.005066697422101093
2025-09-24 01:00:00+00:00,0.0,0.04521089461785095,0.042876890124148186,0.0670391061452514,0.051235426,0.010463904322814556
2025-09-24 02:00:00+00:00,0.0,0.07765537990450727,0.06653447627134708,0.0670391061452514,0.07025515,0.014823619334949453
2025-09-24 03:00:00+00:00,0.0,0.09335613068398327,0.07736242182451679,0.0670391061452514,0.083010696,0.017864034428366902
2025-09-24 04:00:00+00:00,0.0,0.06903548441032865,0.0604470167174268,0.0670391061452514,0.07690772,0.016397778355818526
2025-09-24 05:00:00+00:00,0.0,0.06903548441032865,0.0604470167174268,0.0670391061452514,0.07280915,0.015424972727969551
2025-09-24 06:00:00+00:00,0.0,0.053069076141252766,0.04881782286510844,0.0670391061452514,0.055301946,0.01137823444742521
2025-09-24 07:00:00+00:00,0.0,0.020438581732133334,0.02260051019646952,0.016100178890876567,0.03920011,0.007816725107277187
2025-09-24 08:00:00+00:00,0.0,0.01734143798491951,0.019800014411098885,0.016100178890876567,0.03326514,0.006545155746235271
2025-09-24 09:00:00+00:00,0.0,0.007095051357373281,0.009645005874765281,0.009302325581395349,0.019184642,0.003627813072184051
2025-09-24 10:00:00+00:00,0.0,0.006988471399381579,0.00952821788575005,0.009302325581395349,0.01941469,0.003674231593281997
2025-09-24 11:00:00+00:00,0.0,0.005451505456532349,0.007801589211469687,0.009302325581395349,0.0139635345,0.002587257822332663
2025-09-24 12:00:00+00:00,0.0,0.005029174785658847,0.0073112135974439975,0.009302325581395349,0.01302087,0.0024022351333322428
2025-09-24 13:00:00+00:00,0.0,0.004765798314397336,0.007001335450608206,0.009302325581395349,0.012270079,0.0022555570473764613
2025-09-24 14:00:00+00:00,0.0,0.004830103058845615,0.007077296531750606,0.009302325581395349,0.011072969,0.0020230018524293983
2025-09-24 15:00:00+00:00,0.0,0.004103629794264232,0.006206820348444001,0.0,0.00914313,0.0016517805750979706
2025-09-24 16:00:00+00:00,0.0,0.00448137014589722,0.006662894552213213,0.009302325581395349,0.00940018,0.0017009477756326668
2025-09-24 17:00:00+00:00,0.0,0.004770545641581959,0.007006950140836959,0.009302325581395349,0.01088626,0.0019868828876758336
2025-09-24 18:00:00+00:00,0.0,0.004934127733347472,0.007199760204591866,0.009302325581395349,0.011668739,0.002138531026768176
2025-09-24 19:00:00+00:00,0.0,0.005395682956617597,0.007737211465263783,0.009302325581395349,0.012166101,0.0022352925959395376
2025-09-24 20:00:00+00:00,0.0,0.0049736546030936055,0.00724616051484943,0.009302325581395349,0.010648159,0.001940883382012672
2025-09-24 21:00:00+00:00,0.0,0.004530580272690416,0.0067217435866008665,0.009302325581395349,0.009567611,0.0017330208803829046
2025-09-24 22:00:00+00:00,0.0,0.005490907277784172,0.007846951955979285,0.009302325581395349,0.0114209065,0.0020904217089119195
2025-09-24 23:00:00+00:00,0.0,0.00561764462434011,0.007992433607735569,0.009302325581395349,0.011150674,0.002038046262481997
2025-09-25 00:00:00+00:00,0.0,0.0085795965383568,0.011238557863873646,0.009302325581395349,0.017191865,0.003227661344213037
2025-09-25 01:00:00+00:00,0.0,0.019575852731710575,0.021829206393249607,0.016100178890876567,0.032258324,0.0063317754296138735
2025-09-25 02:00:00+00:00,0.0,0.02559805029994977,0.027092765332130005,0.03333333333333333,0.048706103,0.009900196271346607
2025-09-25 03:00:00+00:00,0.0,0.031189335335732555,0.03176973665776404,0.04405286343612335,0.0633591,0.013218591178422787
2025-09-25 04:00:00+00:00,0.0,0.035450851205584485,0.03522800082857234,0.05,0.078464665,0.01676982943881979
2025-09-25 05:00:00+00:00,0.0,0.030276122433393803,0.031017460991064828,0.04405286343612335,0.07277985,0.015418052014974959
2025-09-25 06:00:00+00:00,0.0,0.029944976447420106,0.030743623654585838,0.04405286343612335,0.074791454,0.015894282820646838
2025-09-25 07:00:00+00:00,0.0,0.01961817540848505,0.02186719478886877,0.016100178890876567,0.06089515,0.012651773497852637
2025-09-25 08:00:00+00:00,0.0,0.017507654152478326,0.019952635432584114,0.016100178890876567,0.05224317,0.010689570348108909
2025-09-25 09:00:00+00:00,0.0,0.007677934512376881,0.010277804202045016,0.009302325581395349,0.02493481,0.0048011347882793
2025-09-25 10:00:00+00:00,0.0,0.005828497996860494,0.008233059232555018,0.009302325581395349,0.018433383,0.0034765458648119535
2025-09-25 11:00:00+00:00,0.0,0.004791224827557147,0.007031394788927443,0.009302325581395349,0.015165416,0.0028244872018665062
2025-09-25 12:00:00+00:00,0.0,0.004687075557838018,0.006908069000144341,0.009302325581395349,0.01396507,0.0025875600142606274
2025-09-25 13:00:00+00:00,0.0,0.00454493169931587,0.0067388824524398615,0.009302325581395349,0.012273067,0.0022561394989496003
2025-09-25 14:00:00+00:00,0.0,0.004490070540983316,0.006673308281304984,0.009302325581395349,0.012099804,0.002222378426323665
2025-09-25 15:00:00+00:00,0.0,0.004615343368752105,0.006822817318961173,0.009302325581395349,0.011949029,0.0021930266331911096
2025-09-25 16:00:00+00:00,0.0,0.004428100830753247,0.006599048486467572,0.009302325581395349,0.011679721,0.0021406645393047693
2025-09-25 17:00:00+00:00,0.0,0.004835593686713322,0.00708377322425651,0.009302325581395349,0.01324881,0.002446887880429458
2025-09-25 18:00:00+00:00,0.0,0.005191891633018207,0.0075010669417339415,0.009302325581395349,0.013666839,0.0025289226369994674
2025-09-25 19:00:00+00:00,0.0,0.005531949310171427,0.00789413533557672,0.009302325581395349,0.013727833,0.002540907428610472
2025-09-25 20:00:00+00:00,0.0,0.005834859493826597,0.008240292194868278,0.009302325581395349,0.013885883,0.002571981345781499
2025-09-25 21:00:00+00:00,0.0,0.004861925242448616,0.007114813707743276,0.009302325581395349,0.01145677,0.0020973790824318807
2025-09-25 22:00:00+00:00,0.0,0.0073008445219101565,0.009869544232848563,0.009302325581395349,0.014819586,0.002756077941481385
2025-09-25 23:00:00+00:00,0.0,0.018906988127714623,0.021226708220251383,0.016100178890876567,0.03020311,0.005898366690292607
2025-09-26 00:00:00+00:00,0.0,0.015478566955223401,0.01806928917514624,0.016100178890876567,0.026527617,0.005130724184429292
2025-09-26 01:00:00+00:00,0.0,0.02081670220803971,0.022936572644316415,0.016100178890876567,0.034956034,0.006905058797404982
2025-09-26 02:00:00+00:00,0.0,0.03418746405333066,0.034211273377926295,0.05,0.062379993,0.012992932190866025
2025-09-26 03:00:00+00:00,0.0,0.10268317036545811,0.08366609594695532,0.0670391061452514,0.13400906,0.030946958000671352
2025-09-26 04:00:00+00:00,0.0,0.05696173577830328,0.05170234392741072,0.0670391061452514,0.114805646,0.025845067670358143
2025-09-26 05:00:00+00:00,0.0,0.04574206030394254,0.04328395528876486,0.0670391061452514,0.109129645,0.02437801468493854
2025-09-26 06:00:00+00:00,0.0,0.036840829316865574,0.03633887087924523,0.05,0.09942068,0.02191133681481091
2025-09-26 07:00:00+00:00,0.0,0.029986323730420032,0.03077784635329666,0.04405286343612335,0.087675855,0.01899909775471699
2025-09-26 08:00:00+00:00,0.0,0.02027806219019995,0.022457484008633653,0.016100178890876567,0.05935802,0.012299953368650786
2025-09-26 09:00:00+00:00,0.0,0.008646028420579604,0.011308538221244157,0.009302325581395349,0.023646541,0.004535971381077289
2025-09-26 10:00:00+00:00,0.0,0.0073845359628620585,0.009960503034878358,0.009302325581395349,0.017483704,0.0032860407295145135
2025-09-26 11:00:00+00:00,0.0,0.006000854367777826,0.008428486883505127,0.009302325581395349,0.012738902,0.0023470759523295344
2025-09-26 12:00:00+00:00,0.0,0.006628230277538817,0.009130849399498401,0.009302325581395349,0.012753201,0.002349870988272361
2025-09-26 13:00:00+00:00,0.0,0.005730087115486263,0.008120968785849973,0.009302325581395349,0.0114080245,0.002087923002003253
2025-09-26 14:00:00+00:00,0.0,0.0050321413978699474,0.007314685612375608,0.009302325581395349,0.010936115,0.0019965231943888267
2025-09-26 15:00:00+00:00,0.0,0.004954057290803625,0.007223164428635641,0.009302325581395349,0.011353957,0.002077437678113833
2025-09-26 16:00:00+00:00,0.0,0.007499373834835565,0.010084985288060936,0.009302325581395349,0.015527574,0.0028962527002507447
2025-09-26 17:00:00+00:00,0.0,0.008146712747384691,0.010779906986040054,0.009302325581395349,0.016868211,0.003163009236454499
2025-09-26 18:00:00+00:00,0.0,0.005210827374965954,0.007523084339413047,0.009302325581395349,0.011360257,0.0020786593288708607
2025-09-26 19:00:00+00:00,0.0,0.006501247848997145,0.008989780194170531,0.009302325581395349,0.013369293,0.002470512719725746
2025-09-26 20:00:00+00:00,0.0,0.00563504893755905,0.008012361529819677,0.009302325581395349,0.011695495,0.0021437291746533777
2025-09-26 21:00:00+00:00,0.0,0.005779888142018253,0.00817773909457862,0.009302325581395349,0.011965393,0.0021962110502344364
2025-09-26 22:00:00+00:00,0.0,0.004173210828043371,0.006291427666563339,0.0,0.009240815,0.0016704548501649185
2025-09-26 23:00:00+00:00,0.0,0.015429494501404772,0.018023169312259297,0.016100178890876567,0.028357614,0.005511710541180209
2025-09-27 00:00:00+00:00,0.0,0.012196947100604955,0.01491638301478559,0.009302325581395349,0.023305325,0.00446595449774414
2025-09-27 01:00:00+00:00,0.0,0.02287592767461774,0.024746817836056943,0.01639344262295082,0.03742248,0.007433442823568773
2025-09-27 02:00:00+00:00,0.0,0.025316597206079986,0.026852499128831846,0.03333333333333333,0.044253938,0.00891740070055997
2025-09-27 03:00:00+00:00,0.0,0.03722894295056538,0.036647656084319205,0.05,0.06648511,0.013942767138200297
2025-09-27 04:00:00+00:00,0.0,0.03282248067384162,0.03310488085392952,0.04405286343612335,0.06772305,0.014231106931874389
2025-09-27 05:00:00+00:00,0.0,0.028173488420725642,0.029268808117243736,0.04405286343612335,0.07220782,0.015283051099960551
2025-09-27 06:00:00+00:00,0.0,0.02855616674200563,0.0295888475160596,0.04405286343612335,0.079551265,0.01703030138251935
2025-09-27 07:00:00+00:00,0.0,0.024844370542826105,0.026448228113373756,0.03333333333333333,0.07447781,0.01581987769073902
2025-09-27 08:00:00+00:00,0.0,0.019279160889434543,0.02156245157613842,0.016100178890876567,0.05726423,0.011822945663421668
2025-09-27 09:00:00+00:00,0.0,0.020204089285497998,0.02239149929987356,0.016100178890876567,0.053245906,0.010914717350941489
2025-09-27 10:00:00+00:00,0.0,0.006756321646728174,0.00927261539560002,0.009302325581395349,0.018170359,0.0034237026989717054
2025-09-27 11:00:00+00:00,0.0,0.020767477294885064,0.022892889934461893,0.016100178890876567,0.038567804,0.007680157295596822
2025-09-27 12:00:00+00:00,0.0,0.012759292149576084,0.015467376177867543,0.009302325581395349,0.024151575,0.004639769733389121
2025-09-27 13:00:00+00:00,0.0,0.00674745514996407,0.009262819400966186,0.009302325581395349,0.013498721,0.002495908589170478
2025-09-27 14:00:00+00:00,0.0,0.008164238456902123,0.01079856703180147,0.009302325581395349,0.01693289,0.0031759215146119546
2025-09-27 15:00:00+00:00,0.0,0.013151042535981356,0.015848416498973707,0.009302325581395349,0.026039604,0.005029540856196974
2025-09-27 16:00:00+00:00,0.0,0.018145437120302605,0.02053567973376177,0.016100178890876567,0.034178175,0.0067392547465274085
2025-09-27 17:00:00+00:00,0.0,0.02056473720548787,0.02271276549387896,0.016100178890876567,0.03950377,0.007882402896457967
2025-09-27 18:00:00+00:00,0.0,0.005523963784963024,0.0078849602776998,0.009302325581395349,0.013641839,0.002524011335819937
2025-09-27 19:00:00+00:00,0.0,0.005709982902093516,0.008098023797456215,0.009302325581395349,0.014036466,0.0026016114213979996
2025-09-27 20:00:00+00:00,0.0,0.017131867283707376,0.019607180308023744,0.016100178890876567,0.03469581,0.006849546195582988
2025-09-27 21:00:00+00:00,0.0,0.005994633676146129,0.00842145279723906,0.009302325581395349,0.014149068,0.002623783106690057
2025-09-27 22:00:00+00:00,0.0,0.006243344134724922,0.008701588227736656,0.009302325581395349,0.015726972,0.0029358199559411653
2025-09-27 23:00:00+00:00,0.0,0.018354857176137326,0.020726256100946513,0.016100178890876567,0.04073014,0.008148247650945493
2025-09-28 00:00:00+00:00,0.0,0.00482274320295238,0.007068612654344804,0.009302325581395349,0.013912313,0.0025771802310291785
2025-09-28 01:00:00+00:00,0.0,0.007658451327559259,0.010256808283201952,0.009302325581395349,0.022610256,0.004323611092633554
2025-09-28 02:00:00+00:00,0.0,0.009925291483897125,0.012636691827729125,0.009302325581395349,0.033263743,0.006544859197659159
2025-09-28 03:00:00+00:00,0.0,0.010908982750522572,0.013635173415552194,0.009302325581395349,0.04043872,0.008084988188071357
2025-09-28 04:00:00+00:00,0.0,0.013309497145759975,0.0160019080691072,0.009302325581395349,0.052230846,0.01068680710605264
2025-09-28 05:00:00+00:00,0.0,0.011814954820188326,0.01453927837499231,0.009302325581395349,0.049282163,0.010028242768664658
2025-09-28 06:00:00+00:00,0.0,0.009440207754086058,0.012137258000807066,0.009302325581395349,0.04093039,0.008191747350451582
2025-09-28 07:00:00+00:00,0.0,0.00904575596081469,0.011727430938878102,0.009302325581395349,0.039539315,0.007890094173510262
2025-09-28 08:00:00+00:00,0.0,0.008389474433520942,0.011037690452912646,0.009302325581395349,0.035450555,0.007010677843321182
2025-09-28 09:00:00+00:00,0.0,0.005387053495847566,0.007727247861086523,0.009302325581395349,0.02310999,0.004425913092372406
2025-09-28 10:00:00+00:00,0.0,0.004769254045586664,0.007005422671425092,0.009302325581395349,0.020295382,0.003852353241785512
2025-09-28 11:00:00+00:00,0.0,0.004439307000836832,0.006612492095742508,0.009302325581395349,0.016631253,0.0031157365537988896
2025-09-28 12:00:00+00:00,0.0,0.004550775706969744,0.006745858489976315,0.009302325581395349,0.015387729,0.002868525672786172
2025-09-28 13:00:00+00:00,0.0,0.0041782034831171185,0.006297487842452931,0.0,0.013200901,0.002437498165089603
2025-09-28 14:00:00+00:00,0.0,0.0040983573627206,0.0062003979271953,0.0,0.012381521,0.0022772895407390144
2025-09-28 15:00:00+00:00,0.0,0.0027979450310871086,0.004559413679011066,0.0,0.008671344,0.001561775657675421
2025-09-28 16:00:00+00:00,0.0,0.004649206759852087,0.006863095076405419,0.009302325581395349,0.013641596,0.002523963587226108
2025-09-28 17:00:00+00:00,0.0,0.004553101335649633,0.006748634123281638,0.009302325581395349,0.013764778,0.002548168892532635
2025-09-28 18:00:00+00:00,0.0,0.004564261610924693,0.006761950032509499,0.009302325581395349,0.013381992,0.002473003606614941
2025-09-28 19:00:00+00:00,0.0,0.004863411849102841,0.0071165651845235284,0.009302325581395349,0.013601451,0.0025160786023021567
2025-09-28 20:00:00+00:00,0.0,0.0051642222351055145,0.007468866248752455,0.009302325581395349,0.013947406,0.0025840843130318135
2025-09-28 21:00:00+00:00,0.0,0.006023979454555535,0.008454623216229572,0.009302325581395349,0.016090369,0.0030080283779313054
2025-09-28 22:00:00+00:00,0.0,0.00868598945170206,0.011350583071173974,0.009302325581395349,0.022391826,0.0042789577446818265
2025-09-28 23:00:00+00:00,0.0,0.005529338206261409,0.00789113556426337,0.009302325581395349,0.015450048,0.0028808793326569413
2025-09-29 00:00:00+00:00,0.0,0.008370990872525878,0.01101811500157907,0.009302325581395349,0.023247458,0.004454089386667967
2025-09-29 01:00:00+00:00,0.0,0.013607126636379068,0.016289257968451255,0.009302325581395349,0.03981148,0.007949015953625127
2025-09-29 02:00:00+00:00,0.0,0.012114992371871818,0.014835673479346483,0.009302325581395349,0.040727593,0.008147694297120693
2025-09-29 03:00:00+00:00,0.0,0.018758289065596047,0.02109220843090654,0.016100178890876567,0.057661217,0.011913189700365487
2025-09-29 04:00:00+00:00,0.0,0.011944702789346435,0.01466762933286307,0.009302325581395349,0.0386157,0.0076904930722959935
2025-09-29 05:00:00+00:00,0.0,0.011595436911928643,0.014321494936556696,0.009302325581395349,0.035055682,0.006926328337960235
2025-09-29 06:00:00+00:00,0.0,0.011411419362062773,0.014138310752994192,0.009302325581395349,0.03191178,0.006258490372505236
2025-09-29 07:00:00+00:00,0.0,0.010728436944146585,0.01345327800765934,0.009302325581395349,0.02971223,0.00579528487870096
2025-09-29 08:00:00+00:00,0.0,0.011563471105183491,0.014289714870456369,0.009302325581395349,0.032393184,0.006360316821830226
2025-09-29 09:00:00+00:00,0.0,0.009269620950222587,0.011960441346284758,0.009302325581395349,0.026739625,0.005174736420258409
2025-09-29 10:00:00+00:00,0.0,0.007188704661132947,0.00974734577032309,0.009302325581395349,0.021183932,0.004032724132271106
2025-09-29 11:00:00+00:00,0.0,0.008802865004134805,0.011473336855748422,0.009302325581395349,0.023138748,0.0044318065005058355
2025-09-29 12:00:00+00:00,0.0,0.009518210149074186,0.012217900375753696,0.009302325581395349,0.022109099,0.004221217031546426
2025-09-29 13:00:00+00:00,0.0,0.00863964885184991,0.011301822465516309,0.009302325581395349,0.019294582,0.0036499909773829763
2025-09-29 14:00:00+00:00,0.0,0.008290759969884907,0.010933046201696175,0.009302325581395349,0.018718475,0.0035338916917935985
2025-09-29 15:00:00+00:00,0.0,0.008290759969884907,0.010933046201696175,0.009302325581395349,0.01895042,0.003580599276359819
2025-09-29 16:00:00+00:00,0.0,0.0046163462576416184,0.0068240110032184486,0.009302325581395349,0.012151698,0.0022324865602468447
2025-09-29 17:00:00+00:00,0.0,0.004140764460909924,0.006252009011876373,0.0,0.01212941,0.0022281448784537534
2025-09-29 18:00:00+00:00,0.0,0.00569690849265888,0.0080830934539766,0.009302325581395349,0.016838368,0.0031570526885292866
2025-09-29 19:00:00+00:00,0.0,0.006220229676974606,0.008675646594238355,0.009302325581395349,0.018506737,0.003491294182179439
2025-09-29 20:00:00+00:00,0.0,0.006363770045442119,0.008836441407755422,0.009302325581395349,0.018326867,0.003455138889936983
2025-09-29 21:00:00+00:00,0.0,0.0043278272579318905,0.006478455339873355,0.009302325581395349,0.013093033,0.0024163655673070518
2025-09-29 22:00:00+00:00,0.0,0.00456430262809671,0.006761998960484658,0.009302325581395349,0.014205449,0.002634889702901945
2025-09-29 23:00:00+00:00,0.0,0.0072807171951921506,0.009847638764071154,0.009302325581395349,0.023230989,0.004450712930095573
2025-09-30 00:00:00+00:00,0.0,0.012904005418286547,0.015608395157332772,0.009302325581395349,0.03451723,0.006811475732849074
2025-09-30 01:00:00+00:00,0.0,0.026330606389898824,0.027715782215449403,0.03333333333333333,0.050233923,0.010240239031570007
2025-09-30 02:00:00+00:00,0.0,0.028850017394249416,0.029834048580114573,0.04405286343612335,0.05479211,0.011263062613732779
2025-09-30 03:00:00+00:00,0.0,0.03164937257935217,0.03214712842723479,0.04405286343612335,0.052354623,0.010714565603416451
2025-09-30 04:00:00+00:00,0.0,0.03164937257935217,0.03214712842723479,0.04405286343612335,0.044936433,0.009067267710246685
2025-09-30 05:00:00+00:00,0.0,0.03164937257935217,0.03214712842723479,0.04405286343612335,0.046052143,0.009312882408234767
2025-09-30 06:00:00+00:00,0.0,0.0291219005434501,0.030060499031213016,0.04405286343612335,0.043021336,0.0086474709196841
2025-09-30 07:00:00+00:00,0.0,0.02383303985780664,0.02557744614213938,0.03333333333333333,0.045344118,0.00915692730847958
2025-09-30 08:00:00+00:00,0.0,0.026168641230716775,0.027578322801750845,0.03333333333333333,0.04852872,0.009860808032910416
2025-09-30 09:00:00+00:00,0.0,0.015485928904646552,0.018076205718755824,0.016100178890876567,0.03831644,0.007625938243303674
2025-09-30 10:00:00+00:00,0.0,0.014482503747048635,0.017127437990673462,0.016100178890876567,0.03827995,0.007618070934703511
2025-09-30 11:00:00+00:00,0.0,0.017406343999263073,0.019859645200205358,0.016100178890876567,0.039264258,0.00783059474746797
2025-09-30 12:00:00+00:00,0.0,0.011544298961008831,0.01427064590087248,0.009302325581395349,0.027669854,0.005368239746228912
2025-09-30 13:00:00+00:00,0.0,0.013361574078320693,0.01605227597239962,0.009302325581395349,0.030456595,0.005951663475211182
2025-09-30 14:00:00+00:00,0.0,0.016156954570685403,0.018703996985182086,0.016100178890876567,0.035299715,0.006978444298448437
2025-09-30 15:00:00+00:00,0.0,0.011369116679347799,0.014096118382880348,0.009302325581395349,0.025731135,0.00496567533117521
2025-09-30 16:00:00+00:00,0.0,0.007284191417266651,0.009851420760985293,0.009302325581395349,0.016720446,0.003133524194569579
2025-09-30 17:00:00+00:00,0.0,0.010985691981226382,0.013712277636749745,0.009302325581395349,0.021771155,0.0041522840461871765
2025-09-30 18:00:00+00:00,0.0,0.011045803647265057,0.01377262533316955,0.009302325581395349,0.02045691,0.003885093790774414
