timestamp,hmm_state,hmm_prob_0,hmm_prob_1,hmm_prob_2,hmm_prob_3,hmm_prob_4
2025-12-03 00:00:00+00:00,4,0.24182573710840652,2.841728837233641e-44,1.8001655859622718e-07,2.8158279576665166e-28,0.7581740828814814
2025-12-03 01:00:00+00:00,0,0.8704202366781982,7.764235629104496e-43,2.0406478915594935e-07,2.3184933205514913e-28,0.1295795592595341
2025-12-03 02:00:00+00:00,0,0.9997833974961607,1.3193152836151857e-44,6.090504805825346e-09,5.142210898095218e-30,0.0002165964164849907
2025-12-03 03:00:00+00:00,0,0.9999997154664421,2.872362910626828e-49,6.873256196186918e-13,5.597764817404968e-36,2.845261050835714e-07
2025-12-03 04:00:00+00:00,0,0.9999994327374014,4.521802573090756e-57,8.146915838400722e-15,1.362306300019206e-42,5.672577603638008e-07
2025-12-03 05:00:00+00:00,0,0.9999989678186336,1.6590307716719335e-64,1.6639806849997122e-15,4.05833586733627e-46,1.0321860515751571e-06
2025-12-03 06:00:00+00:00,0,0.9999998326820927,1.6952254418637962e-70,9.125949304322522e-18,1.8554894720318085e-50,1.6731993452517678e-07
2025-12-03 07:00:00+00:00,0,0.9999999943538569,4.018168732880059e-77,5.129762695310273e-22,1.672070096330013e-58,5.652345128758661e-09
2025-12-03 08:00:00+00:00,0,0.999999998457497,8.316239069174982e-81,4.8957844804766325e-26,3.713505582446121e-67,1.5383867750966779e-09
2025-12-03 09:00:00+00:00,0,0.999999996231054,2.5984913877651233e-81,1.9021987051931305e-26,1.6262954986306116e-67,3.767082077391769e-09
2025-12-03 10:00:00+00:00,0,0.9999987687923143,7.338104634771711e-80,7.2233905559593e-26,1.041173130761331e-68,1.2312135409922162e-06
2025-12-03 11:00:00+00:00,0,0.9999998309067594,1.0557043084927746e-80,2.682402789514827e-27,2.864983684230824e-70,1.690965859406812e-07
2025-12-03 12:00:00+00:00,0,0.9999999430729093,1.9192534012605535e-84,3.9084063700281674e-30,6.370164081014826e-76,5.6920801510654806e-08
2025-12-03 13:00:00+00:00,0,0.9999997532723077,3.4991831802595437e-82,1.0034697383528554e-28,6.331289453661301e-72,2.4672706584484954e-07
2025-12-03 14:00:00+00:00,0,0.999999462918057,3.0654445932889414e-80,1.4080777250142578e-26,1.8606663522556733e-69,5.370824074653159e-07
2025-12-03 15:00:00+00:00,0,0.9999991550433992,6.6394425537236555e-80,3.741278909156599e-26,1.578739805563851e-68,8.449533553243966e-07
2025-12-03 16:00:00+00:00,0,0.9999997447157837,1.3166300539937032e-82,9.481372574267089e-29,8.139812352501396e-73,2.5528691071536736e-07
2025-12-03 17:00:00+00:00,0,0.9999999830761227,1.3379655592646035e-84,1.65873672212826e-31,1.1176127456509804e-76,1.692179422048831e-08
2025-12-03 18:00:00+00:00,0,0.999999998792191,1.0658548212194032e-89,1.574682532465596e-36,1.7131334633860314e-84,1.2125466003989503e-09
2025-12-03 19:00:00+00:00,0,0.9999999998835847,1.2959005585939124e-91,1.890872513655816e-39,5.475199752367626e-88,1.2006609906901347e-10
2025-12-03 20:00:00+00:00,0,1.0,6.239908088486571e-94,1.690421456859934e-42,1.4557354582310243e-91,4.045828829170078e-12
2025-12-03 21:00:00+00:00,0,1.0,1.2968327895423596e-98,7.235631030866561e-48,2.2893075116660203e-100,1.4470808194915422e-13
2025-12-03 22:00:00+00:00,0,1.0,1.788737668895434e-102,2.4295292731441035e-52,1.6464548732406056e-108,1.3955430634431418e-15
2025-12-03 23:00:00+00:00,0,1.0,6.0368634482267966e-105,4.714984158199993e-56,2.6642435247397365e-112,1.8020675706465317e-16
2025-12-04 00:00:00+00:00,0,1.0,9.297803329909316e-109,3.2821998682618823e-56,2.6100375075854616e-116,3.1690969432207255e-18
2025-12-04 01:00:00+00:00,0,1.0,2.3305069334526118e-105,1.654497934069279e-55,2.5280459617637075e-113,9.899567231741386e-20
2025-12-04 02:00:00+00:00,0,1.0,1.4748238515725062e-105,3.9543695702362123e-56,7.827732418649207e-114,6.724333606508306e-22
2025-12-04 03:00:00+00:00,0,1.0,6.832449862715316e-105,1.382842928109782e-55,7.784066372366673e-112,8.492846852333892e-21
2025-12-04 04:00:00+00:00,0,1.0,5.434511593167051e-103,1.1321281751336063e-52,1.0613902905954253e-108,5.0629245522520105e-22
2025-12-04 05:00:00+00:00,0,1.0,5.522999306467376e-105,1.521936445294047e-55,1.4340578825637297e-111,2.383057182441549e-21
2025-12-04 06:00:00+00:00,0,1.0,7.867133916204004e-105,5.088716627679e-55,2.3128589932092384e-111,2.3507621320038794e-21
2025-12-04 07:00:00+00:00,0,1.0,3.1056717034366697e-105,4.0606568253433337e-56,5.24761453620083e-111,1.6718893524957618e-21
2025-12-04 08:00:00+00:00,0,1.0,5.239282872151737e-104,3.579268278855997e-55,3.3920183153746306e-109,4.174180098734884e-20
2025-12-04 09:00:00+00:00,0,1.0,1.0811512179943004e-105,3.6483784134721184e-57,8.943610111994886e-111,1.4183286378030076e-19
2025-12-04 10:00:00+00:00,0,1.0,4.538177115045624e-102,2.767958138342216e-53,4.1891239971049344e-108,1.954843075833139e-16
2025-12-04 11:00:00+00:00,0,1.0,2.603431184921414e-103,9.980493522145377e-55,4.302333288366122e-108,1.0145863475438557e-16
2025-12-04 12:00:00+00:00,0,1.0,1.005192071979162e-102,7.829019118996281e-53,2.075808697361223e-108,1.6198534104419886e-15
2025-12-04 13:00:00+00:00,0,1.0,6.918409703978309e-103,3.6907006854645373e-54,1.3798970744652596e-108,4.971533308092667e-16
2025-12-04 14:00:00+00:00,0,1.0,8.508996012445864e-104,3.895855021116282e-55,2.834974480485554e-109,5.033908214508343e-16
2025-12-04 15:00:00+00:00,0,1.0,1.1311200513546624e-103,3.616930240211246e-55,6.02920144009027e-110,1.8136373082042212e-16
2025-12-04 16:00:00+00:00,0,1.0,1.522563302888962e-104,3.0101625037219293e-56,3.2454284863971698e-111,5.341780995294195e-17
2025-12-04 17:00:00+00:00,0,1.0,4.366494803509738e-108,3.7625984097907043e-60,6.448008672739163e-118,6.656099407275099e-18
2025-12-04 18:00:00+00:00,0,1.0,5.485487629897928e-112,1.584253223397725e-62,1.247409431146207e-123,7.5367639796753355e-19
2025-12-04 19:00:00+00:00,0,1.0,3.3541626676617113e-109,2.403762091276244e-62,2.3166032609900685e-120,5.89602493972069e-19
2025-12-04 20:00:00+00:00,0,1.0,3.322548075248025e-109,5.9570687805960216e-62,1.8866923575622866e-119,3.3054458359005737e-18
2025-12-04 21:00:00+00:00,0,1.0,1.913411256133775e-105,2.2179718950743877e-57,4.3672397724222975e-113,5.146341045073921e-17
2025-12-04 22:00:00+00:00,0,1.0,1.0157902100927597e-101,5.7921495552367256e-52,3.775712997379483e-107,1.2502791774078952e-15
2025-12-04 23:00:00+00:00,0,1.0,1.1733465352294634e-100,4.677769724723256e-50,2.5492091080947554e-104,1.52549755364086e-14
2025-12-05 00:00:00+00:00,0,1.0,2.0833134302063483e-98,2.317326623941028e-47,1.4786482638484715e-101,3.535236605994604e-16
2025-12-05 01:00:00+00:00,0,1.0,2.2830666116691075e-99,1.919674272143373e-47,3.12104276087726e-102,2.2608243217587108e-17
2025-12-05 02:00:00+00:00,0,1.0,1.2145942544473138e-99,1.5004092175398886e-48,1.1004575328097996e-102,1.5891761805532802e-18
2025-12-05 03:00:00+00:00,0,1.0,3.2517852517962646e-101,1.417272744972772e-48,4.583452315327684e-104,3.950038765395662e-20
2025-12-05 04:00:00+00:00,0,1.0,2.2312129750490455e-106,1.3081040013692318e-56,5.038977727263416e-113,1.7387073530046592e-22
2025-12-05 05:00:00+00:00,0,1.0,1.7912794387474225e-109,1.0161595841581108e-60,5.507502090611587e-119,2.5245031002377728e-24
2025-12-05 06:00:00+00:00,0,1.0,2.208565046323249e-112,1.0489347711906275e-64,6.954142347730258e-125,8.754387674921963e-28
2025-12-05 07:00:00+00:00,0,1.0,5.138895268924385e-115,5.415093337888889e-69,1.8983953589178804e-128,2.540137688924137e-26
2025-12-05 08:00:00+00:00,0,1.0,2.7687783680187557e-116,2.360441116890472e-71,1.2340998219328436e-130,8.423736068323894e-26
2025-12-05 09:00:00+00:00,0,1.0,1.5994010453781268e-115,3.490899037084092e-71,1.339437346016653e-130,2.0314160773390206e-24
2025-12-05 10:00:00+00:00,0,1.0,1.8692050456229213e-114,6.023042359134554e-70,1.8446281293603916e-129,2.4969426389836513e-22
2025-12-05 11:00:00+00:00,0,1.0,3.5647505671426916e-114,1.2114387422358669e-69,3.7101998550408135e-129,2.0305313100174742e-22
2025-12-05 12:00:00+00:00,0,1.0,3.462168894457037e-113,1.590171819910277e-67,1.6305332898590432e-127,1.1623046132648498e-20
2025-12-05 13:00:00+00:00,0,1.0,4.3118085140163056e-113,8.068280571048796e-68,5.895955179936673e-128,3.164199450320192e-21
2025-12-05 14:00:00+00:00,0,1.0,4.474781993498116e-114,3.4105992104008806e-69,1.0226209722672251e-128,1.0810212249628812e-21
2025-12-05 15:00:00+00:00,0,1.0,5.424279434666709e-115,5.2874587673978396e-70,3.5803043496972414e-131,1.132470649842179e-21
2025-12-05 16:00:00+00:00,0,1.0,9.165591141555095e-117,1.1667041212139678e-69,9.47529098817765e-133,3.337623054517706e-21
2025-12-05 17:00:00+00:00,0,1.0,5.738000334184759e-108,9.582069871955209e-61,5.049231746163694e-119,3.3579262821479487e-19
2025-12-05 18:00:00+00:00,0,1.0,4.470633198268437e-102,3.247587467148394e-53,7.624687429043665e-107,1.2782721570348485e-15
2025-12-05 19:00:00+00:00,0,1.0,1.9944876835373425e-100,4.737084807116571e-51,1.8799444199534477e-104,3.89075501056304e-15
2025-12-05 20:00:00+00:00,0,1.0,1.754568464072517e-99,7.252449519122922e-50,1.4268260865411643e-102,1.1784523884691066e-14
2025-12-05 21:00:00+00:00,0,1.0,1.25602856062112e-99,3.5917259651877476e-50,2.6254675712875945e-102,1.9870211240640776e-15
2025-12-05 22:00:00+00:00,0,1.0,1.8867732846216578e-102,3.513102474464983e-53,1.100250566395837e-107,1.5294859464281247e-15
2025-12-05 23:00:00+00:00,0,1.0,2.6733481418453534e-108,4.574214895243445e-58,3.548998069014226e-117,2.1786426388815328e-17
2025-12-06 00:00:00+00:00,0,1.0,6.997655903465681e-110,2.4297097872589056e-58,1.2522545000295718e-119,2.6683749486051742e-20
2025-12-06 01:00:00+00:00,0,1.0,4.51825121737472e-109,6.735992588419942e-59,9.006319918458229e-119,3.619124523353047e-21
2025-12-06 02:00:00+00:00,0,1.0,5.329991684848918e-110,1.4992477079153522e-60,3.435051211099529e-121,1.409249945755056e-26
2025-12-06 03:00:00+00:00,0,1.0,3.8760239431747784e-115,4.255613493953894e-67,2.3103809709696883e-129,3.952901074168242e-28
2025-12-06 04:00:00+00:00,0,1.0,3.6153626181861907e-118,4.1566897381224775e-72,3.2015398633655557e-134,4.376973600985031e-30
2025-12-06 05:00:00+00:00,0,1.0,2.753924364420538e-118,4.4467601166711766e-72,1.544342910962164e-135,1.0097615774606117e-30
2025-12-06 06:00:00+00:00,0,1.0,5.754066301162393e-121,1.3829071418527934e-76,2.308070837535318e-139,7.983306675795499e-31
2025-12-06 07:00:00+00:00,0,1.0,4.645654093751302e-119,6.649467928969753e-75,1.4187174862902419e-136,1.9703492424683199e-28
2025-12-06 08:00:00+00:00,0,1.0,1.583551019493518e-118,1.2269347106729814e-74,2.385777739451901e-135,7.360377953184029e-28
2025-12-06 09:00:00+00:00,0,1.0,1.1201218713044664e-117,3.1738998739683943e-74,1.102779954861452e-134,7.596572727459475e-26
2025-12-06 10:00:00+00:00,0,1.0,6.726684783697448e-118,1.53938265232762e-73,5.7448760461596085e-136,1.174468344260647e-22
2025-12-06 11:00:00+00:00,0,1.0,4.7041788715208054e-117,3.556403445008603e-73,1.520757017090177e-134,5.856970350877826e-23
2025-12-06 12:00:00+00:00,0,1.0,8.446812013362266e-116,3.8870584526234437e-69,3.0343936121926896e-131,3.3515887167298465e-21
2025-12-06 13:00:00+00:00,0,1.0,5.697215753015818e-113,1.5972810755350557e-67,1.273215981174099e-126,4.678412221414566e-21
2025-12-06 14:00:00+00:00,0,1.0,3.234012745802324e-110,5.298939419645463e-64,1.074935941080236e-121,1.2181552804120623e-20
2025-12-06 15:00:00+00:00,0,1.0,8.475336355941752e-105,6.386171655996989e-57,1.7664307688953787e-111,4.415012619791644e-18
2025-12-06 16:00:00+00:00,0,1.0,4.173255747537157e-100,2.339749488396792e-50,1.3782989756517385e-101,8.654243436553845e-16
2025-12-06 17:00:00+00:00,0,1.0,1.1161565317673572e-100,2.6213064870321035e-50,3.8541721298185836e-104,3.267562523443607e-14
2025-12-06 18:00:00+00:00,0,1.0,5.679171051964405e-101,2.725184727949384e-51,9.962883409988308e-105,1.84007913930384e-14
2025-12-06 19:00:00+00:00,0,1.0,9.279540309237149e-100,4.650746027400593e-50,3.4399311700100273e-103,9.96737931396759e-15
2025-12-06 20:00:00+00:00,0,1.0,5.094480996834848e-99,2.2232489763438283e-49,2.4704817471506977e-101,1.650675065555475e-14
2025-12-06 21:00:00+00:00,0,1.0,2.508883021566617e-98,2.765833897189136e-48,4.586858650603949e-100,8.960864856972902e-14
2025-12-06 22:00:00+00:00,0,1.0,1.577219166056699e-93,4.131888442149486e-42,3.305497872715811e-92,5.960191226983994e-12
2025-12-06 23:00:00+00:00,0,0.9999999997089617,3.05142988311153e-88,6.552693441453262e-35,3.907523734631501e-83,2.9301784027372547e-10
2025-12-07 00:00:00+00:00,0,0.9999999998544808,2.113589602375741e-86,1.0688850013407118e-32,4.545348424893193e-80,1.4871847931545865e-10
2025-12-07 01:00:00+00:00,0,0.9999999999854481,6.514390321848323e-88,7.302017354575246e-33,4.929017854381406e-81,1.7263743850336994e-11
2025-12-07 02:00:00+00:00,0,1.0,6.186542710169721e-86,1.6632733323315265e-31,3.491626210116214e-78,5.840411885689927e-13
2025-12-07 03:00:00+00:00,0,1.0,5.740035604281267e-84,1.5288985478365e-28,5.606976980218869e-74,7.721113433250256e-13
2025-12-07 04:00:00+00:00,0,0.9999999999854481,5.5080651211638395e-81,8.480348770149726e-26,1.85673063705577e-68,2.159699226025275e-11
2025-12-07 05:00:00+00:00,0,0.9999999999563443,9.01271747585077e-78,2.0910189134725551e-22,9.212213250728707e-64,4.1172721462505844e-11
2025-12-07 06:00:00+00:00,0,0.999999944469893,2.4034919073779593e-74,3.026069716434829e-19,7.995876757982304e-58,5.552364290557299e-08
2025-12-07 07:00:00+00:00,0,0.9999988689239248,2.2744135408675997e-71,1.2320464700111728e-16,2.2040181192375432e-51,1.1310732461880413e-06
2025-12-07 08:00:00+00:00,0,0.999815912721243,5.182046256052619e-69,7.891184579091607e-15,5.674220835309419e-46,0.0001840872850938937
2025-12-07 09:00:00+00:00,0,0.999892385515624,3.4108850629781867e-67,1.7414564503000795e-15,1.0437201370420788e-44,0.0001076144846389366
2025-12-07 10:00:00+00:00,0,0.9983943075041245,1.1151158820062592e-64,1.033543025004471e-14,5.196379484652243e-45,0.001605692500038004
2025-12-07 11:00:00+00:00,0,0.9986150221014775,1.9873695523443916e-67,1.0535724591185893e-16,1.0375285761069856e-47,0.0013849778969667818
2025-12-07 12:00:00+00:00,0,0.9996604687757988,2.1985999889173143e-71,4.054555457923252e-18,4.879005013572831e-52,0.0003395312249261902
2025-12-07 13:00:00+00:00,0,0.999898621771101,9.239624657396276e-74,1.7332032977212353e-19,2.221318010353281e-55,0.00010137823407155416
2025-12-07 14:00:00+00:00,0,0.9999531082511209,3.955382046153301e-75,5.686926859003279e-21,1.8356881479677234e-58,4.6891747547052284e-05
2025-12-07 15:00:00+00:00,0,0.999972339534567,4.4332737522416386e-77,1.1945951886048865e-22,6.172761051910746e-63,2.76604659141927e-05
2025-12-07 16:00:00+00:00,0,0.9999936826406522,3.782283653424048e-78,3.4623171183723196e-24,2.8980576338611883e-65,6.3173635628790995e-06
2025-12-07 17:00:00+00:00,0,0.9999940410957798,1.2505095473319234e-77,1.2610520328766303e-23,1.0806396855542987e-64,5.9588976265631874e-06
2025-12-07 18:00:00+00:00,0,0.9999963233926167,1.6164487122118438e-80,2.6068597983561395e-25,1.6743599299857678e-68,3.6766119476925586e-06
2025-12-07 19:00:00+00:00,0,0.9999975229760577,2.3262695892731165e-79,1.8592277736200281e-25,1.1976074294852435e-67,2.4770287871409807e-06
2025-12-07 20:00:00+00:00,0,0.9999976292629889,1.9017282738119024e-79,9.515369535562172e-26,1.420964279827502e-67,2.3707322300658465e-06
2025-12-07 21:00:00+00:00,0,0.9999995227846059,1.0288557778655322e-79,7.197378167384997e-26,3.160993498987937e-67,4.772195108507084e-07
2025-12-07 22:00:00+00:00,0,0.9999987845374673,3.410548263044704e-80,6.083825606554906e-26,3.727457365265648e-69,1.2154614919709164e-06
2025-12-07 23:00:00+00:00,0,0.9999998767743894,3.706219424060683e-80,6.863017480074068e-26,7.754127909326013e-70,1.2321863600376473e-07
2025-12-08 00:00:00+00:00,0,0.9999999961291905,2.1998553353630306e-82,1.8622471311515506e-26,9.14425228529654e-72,3.876180468533629e-09
2025-12-08 01:00:00+00:00,0,0.9999999995634425,1.6206657126283953e-82,4.135666693426673e-27,4.393823010365706e-72,4.304753131389099e-10
2025-12-08 02:00:00+00:00,0,1.0,2.934440194550145e-83,8.507646471919687e-28,5.730728681752479e-73,4.1757030689611395e-12
2025-12-08 03:00:00+00:00,0,1.0,3.5805428658930466e-85,6.292730894004768e-30,5.4721121171289476e-76,3.046286264825249e-15
2025-12-08 04:00:00+00:00,0,1.0,6.575113993948496e-86,8.657412458889456e-31,7.329058290479632e-77,4.437017983902564e-15
2025-12-08 05:00:00+00:00,0,1.0,1.1743877518183982e-88,1.8700181613361797e-34,2.11307078446618e-81,1.526345582883066e-14
2025-12-08 06:00:00+00:00,0,1.0,9.419517095101275e-90,1.3699150221880427e-35,6.180372409932103e-84,2.4170812651689085e-16
2025-12-08 07:00:00+00:00,0,1.0,3.963903065633372e-95,1.1193580023662426e-42,2.592749696725947e-92,1.424475247039447e-17
2025-12-08 08:00:00+00:00,0,1.0,1.1273088437552834e-96,1.3753727509616827e-45,3.514143881672926e-96,1.3338775925734164e-17
2025-12-08 09:00:00+00:00,0,1.0,4.586823994658411e-97,1.2638785658393087e-46,4.948424019680176e-97,9.721805208366115e-16
2025-12-08 10:00:00+00:00,0,1.0,7.02976863878323e-95,1.9213949739568746e-44,8.887453089668412e-95,5.0387984207610523e-14
2025-12-08 11:00:00+00:00,0,1.0,2.9189801047964286e-94,2.114559830048868e-43,1.6456183158335301e-93,1.095522349093571e-12
2025-12-08 12:00:00+00:00,0,1.0,3.989042102129554e-95,3.1939813335445206e-43,9.441321529110155e-95,2.3854415057754724e-12
2025-12-08 13:00:00+00:00,0,1.0,4.908515540239094e-94,7.544934251418936e-43,7.203111399415775e-93,4.063071367686308e-12
2025-12-08 14:00:00+00:00,0,1.0,5.175673070891051e-94,6.336068564991596e-43,1.1676161889854448e-91,1.5900398971903184e-12
2025-12-08 15:00:00+00:00,0,1.0,3.410483865521619e-93,6.694859245919658e-42,2.0459228114271382e-91,6.393980212280952e-12
2025-12-08 16:00:00+00:00,0,1.0,6.237031162592514e-97,6.349648399705759e-46,1.2019318608187864e-95,2.9653988310876657e-13
2025-12-08 17:00:00+00:00,0,1.0,8.656900348897591e-103,4.433196882701009e-50,8.932403691864089e-106,3.010857268105643e-14
2025-12-08 18:00:00+00:00,0,1.0,1.0522354538011891e-98,6.504148818885761e-49,9.901652846970381e-101,2.0110484366659674e-14
2025-12-08 19:00:00+00:00,0,1.0,9.148167701198765e-102,3.148458601631409e-52,1.304450328158865e-105,8.090291981332988e-15
2025-12-08 20:00:00+00:00,0,1.0,1.2707364864497857e-104,1.2496758383783189e-55,9.110760888194237e-111,7.759421577408467e-16
2025-12-08 21:00:00+00:00,0,1.0,1.4904564066881954e-105,1.3511025357085015e-57,1.8669615994685795e-113,3.0932502357331205e-17
2025-12-08 22:00:00+00:00,0,1.0,9.787905753999142e-106,9.585223467163735e-57,7.845432557524458e-114,6.831966512468957e-17
2025-12-08 23:00:00+00:00,0,1.0,1.0436666693379527e-104,4.729352663727734e-56,2.0402024777166727e-112,5.3225437921510217e-17
2025-12-09 00:00:00+00:00,0,1.0,5.96761424212331e-104,1.6510581728559488e-55,5.7768360928790525e-112,6.604076021581819e-18
2025-12-09 01:00:00+00:00,0,1.0,5.9839828525640114e-105,1.1275088137105261e-54,3.8985952309247455e-112,1.0775035409171386e-17
2025-12-09 02:00:00+00:00,0,1.0,5.455896141117704e-101,2.3869178631558263e-50,1.1212005577974164e-105,3.646821539148513e-18
2025-12-09 03:00:00+00:00,0,1.0,8.559482156179482e-97,8.624835431271697e-44,3.8916630676537965e-97,5.809065390177741e-18
2025-12-09 04:00:00+00:00,0,1.0,5.544600358476468e-94,3.2424688966882243e-41,1.1992360808259814e-91,2.9530301350524593e-16
2025-12-09 05:00:00+00:00,0,1.0,2.0187783362150875e-91,2.7218032591541893e-38,5.748235635415888e-87,2.3779448475590755e-15
2025-12-09 06:00:00+00:00,0,1.0,2.526014253067091e-89,4.3905107687832597e-36,4.11216968052873e-83,1.2397450973453105e-15
2025-12-09 07:00:00+00:00,0,0.9999999986757757,3.436546594542151e-82,1.6537110266400313e-28,5.01694756397168e-72,1.325113829395019e-09
2025-12-09 08:00:00+00:00,0,0.9999999626015785,4.792933152335549e-80,3.878279979996457e-26,1.180123683118605e-67,3.7393761790950675e-08
2025-12-09 09:00:00+00:00,0,0.9999998733401378,6.42775704963317e-80,1.1686190353231522e-25,1.789575163131226e-66,1.2666214517156504e-07
2025-12-09 10:00:00+00:00,0,0.9999987359195788,1.4026293023821123e-78,8.149679829590198e-25,3.9560201225005213e-67,1.2640821790006128e-06
2025-12-09 11:00:00+00:00,0,0.9999986762713554,1.5918985941106316e-80,2.846030668886728e-26,1.7488657954811826e-69,1.3237263985377016e-06
2025-12-09 12:00:00+00:00,0,0.9999988310016772,3.744080291992848e-80,3.420024937419595e-26,4.553169071703175e-69,1.1690036471750658e-06
2025-12-09 13:00:00+00:00,0,0.9999994679821208,3.0301033990786653e-80,1.445108747914074e-26,1.9763660796525702e-69,5.320212216251507e-07
2025-12-09 14:00:00+00:00,0,0.9999998597632028,7.609811387483754e-81,2.1332954912681325e-27,4.118985055022322e-70,1.4023416245214488e-07
2025-12-09 15:00:00+00:00,0,0.9999995399558578,5.680789717876637e-82,5.136090908773504e-28,9.270075307064376e-72,4.600394546018809e-07
2025-12-09 16:00:00+00:00,0,0.999999866937296,6.232576161863462e-82,2.423806397065286e-28,2.0951704752947162e-71,1.3306790361781146e-07
2025-12-09 17:00:00+00:00,0,0.9999989016074898,3.2419624499970535e-81,9.65751185509641e-27,3.359635757817931e-70,1.098387792842849e-06
2025-12-09 18:00:00+00:00,0,0.9999997619743509,4.899022179557047e-83,4.9330547672090905e-29,2.301426312417424e-73,2.3802910533351745e-07
2025-12-09 19:00:00+00:00,0,0.9999998693529136,4.6272719541646e-83,1.9013827359880915e-29,1.0190038382182501e-73,1.3064023739956124e-07
2025-12-09 20:00:00+00:00,0,0.999999957930414,3.5739933326865053e-84,1.2273567424004625e-30,1.1879359639668985e-74,4.206830781176865e-08
2025-12-09 21:00:00+00:00,0,0.9999999888241291,9.070088405837927e-87,3.4529029439108356e-33,3.582340276443398e-79,1.117246078755717e-08
2025-12-09 22:00:00+00:00,0,0.9999999980209395,3.018580618941723e-88,1.2598733443314843e-34,8.939696018755538e-83,1.974871078379061e-09
2025-12-09 23:00:00+00:00,0,0.9999999996798579,1.0157577203085704e-88,9.906286899779752e-36,2.600065695040286e-84,3.145733847128873e-10
2025-12-10 00:00:00+00:00,0,0.9999999999272404,1.1272826148683864e-90,2.6117739230731273e-36,4.2520152221298694e-86,6.78039454393284e-11
2025-12-10 01:00:00+00:00,0,1.0,1.250258934178569e-89,2.9921407154601966e-36,9.719822703649347e-86,4.635416940699064e-13
2025-12-10 02:00:00+00:00,0,1.0,4.8178320185722673e-91,5.325985192252592e-37,2.9564931641742897e-87,6.530867458256464e-15
2025-12-10 03:00:00+00:00,0,1.0,7.791602272460701e-93,2.563918906457041e-40,1.7161546389986094e-90,1.2455067634028898e-16
2025-12-10 04:00:00+00:00,0,1.0,5.510979350526496e-91,5.866219254792003e-38,6.949262032605703e-87,1.4985274282826463e-14
2025-12-10 05:00:00+00:00,0,1.0,1.3721382016582712e-88,3.937186646067542e-35,9.604401206310139e-83,1.6656986054354935e-14
2025-12-10 06:00:00+00:00,0,1.0,4.2649706307449495e-87,4.033252315399342e-33,2.8354420753953215e-80,2.7237375985401982e-14
2025-12-10 07:00:00+00:00,0,1.0,1.4206873334619982e-91,5.229906432924228e-39,3.6569647970687645e-87,7.974698485091934e-15
2025-12-10 08:00:00+00:00,0,1.0,2.0840778408439866e-93,1.0043947392723278e-41,1.8417693402961319e-90,5.5201920214834875e-15
2025-12-10 09:00:00+00:00,0,1.0,1.1833159294248218e-94,2.4528256764443216e-43,4.271281843272467e-92,1.543199692699623e-14
2025-12-10 10:00:00+00:00,0,0.9999999999854481,1.0430918053309756e-92,1.8504254268254663e-40,1.5560412821060833e-90,1.9879012737308462e-11
2025-12-10 11:00:00+00:00,0,1.0,1.1682387710225982e-90,3.859091917741326e-39,1.3152859365456625e-87,5.420017427562038e-12
2025-12-10 12:00:00+00:00,0,0.9999999999708962,2.2698245094597567e-91,1.0316098312166553e-39,1.9842050521131555e-87,2.89790505921518e-11
2025-12-10 13:00:00+00:00,0,0.9999999999708962,8.315874607663387e-91,4.046874056861973e-39,5.997324030434476e-88,2.751624324075719e-11
2025-12-10 14:00:00+00:00,0,0.9999999999854481,8.768639572578845e-92,2.9366091016274942e-40,1.5677103184136984e-89,1.4768760833782344e-11
2025-12-10 15:00:00+00:00,0,0.9999999999854481,2.1054101367765642e-92,8.576839267981151e-41,7.472021524512201e-90,1.7928709856866833e-11
2025-12-10 16:00:00+00:00,0,0.9999999999854481,1.865229963637747e-94,6.187386559307005e-42,6.028373858521217e-93,1.5317033606197536e-11
2025-12-10 17:00:00+00:00,0,0.9999999999563443,1.2382473714802771e-90,7.911865975915336e-39,1.7699065811823474e-87,4.3872634334230205e-11
2025-12-10 18:00:00+00:00,0,0.999999999476131,2.8721446575618998e-90,1.4615741384013373e-37,7.247071450686276e-86,5.26046239799101e-10
2025-12-10 19:00:00+00:00,0,0.9999999984138412,9.165957365093065e-89,4.255052408204905e-36,2.278429523691007e-83,1.5875456015530525e-09
2025-12-10 20:00:00+00:00,0,0.9999999926949386,6.023686863204675e-87,3.6395868293624233e-34,3.667068117039554e-80,7.302450474071086e-09
2025-12-10 21:00:00+00:00,0,0.9999998614221208,6.894926271664283e-83,1.6472540557354816e-29,1.911357249525136e-73,1.38577197689626e-07
2025-12-10 22:00:00+00:00,0,0.999998977102746,1.1375240491174333e-78,2.0111385892034165e-24,5.3504474356558866e-67,1.0228994484002272e-06
2025-12-10 23:00:00+00:00,0,0.9999986205666993,4.904654362952556e-77,4.069840675913352e-22,6.789655385296565e-64,1.3794300603211592e-06
2025-12-11 00:00:00+00:00,0,0.9999996346160273,1.2924340390006263e-77,1.3348292596266582e-21,1.8515269066888317e-63,3.6538459970949133e-07
2025-12-11 01:00:00+00:00,0,0.9999999999854481,8.079973577456936e-81,3.244682093453285e-24,6.263724743431643e-68,1.5490780052310686e-11
2025-12-11 02:00:00+00:00,0,1.0,2.2319987976318277e-87,1.0395593185961006e-31,6.130600187230528e-79,5.13833251093454e-15
2025-12-11 03:00:00+00:00,0,1.0,4.46687179130929e-95,2.7461807904345517e-41,6.320757307095102e-92,1.619114144141995e-17
2025-12-11 04:00:00+00:00,0,1.0,3.1952311225979406e-103,1.4176904626110873e-51,1.9489107329561237e-106,6.621333487154557e-22
